/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
3374/298025/3374-298025-0018.flac	60880
3374/298025/3374-298025-0026.flac	260480
3374/298025/3374-298025-0028.flac	198400
3374/298026/3374-298026-0005.flac	109760
3374/298026/3374-298026-0009.flac	241520
3374/298026/3374-298026-0014.flac	245520
3374/298026/3374-298026-0016.flac	254080
3374/298026/3374-298026-0024.flac	140160
3374/298026/3374-298026-0033.flac	255600
3374/298026/3374-298026-0035.flac	208720
3374/298032/3374-298032-0007.flac	205520
3374/298032/3374-298032-0009.flac	196160
3374/298032/3374-298032-0010.flac	202000
3374/298032/3374-298032-0015.flac	111040
3374/298032/3374-298032-0019.flac	252000
3374/298032/3374-298032-0024.flac	234800
3374/298032/3374-298032-0025.flac	220720
3374/298032/3374-298032-0028.flac	212240
3374/298032/3374-298032-0036.flac	227840
3436/172162/3436-172162-0002.flac	238160
3436/172162/3436-172162-0003.flac	207680
3436/172162/3436-172162-0010.flac	236720
3436/172162/3436-172162-0013.flac	70720
3436/172162/3436-172162-0026.flac	255200
3436/172162/3436-172162-0041.flac	240080
3436/172162/3436-172162-0048.flac	236560
3436/172162/3436-172162-0051.flac	120240
3436/172171/3436-172171-0006.flac	227920
3436/172171/3436-172171-0007.flac	210640
3436/172171/3436-172171-0017.flac	219520
3436/172171/3436-172171-0018.flac	218000
3436/172171/3436-172171-0020.flac	124160
3436/172171/3436-172171-0023.flac	215760
3436/172171/3436-172171-0029.flac	201441
3436/172171/3436-172171-0032.flac	238080
3436/172171/3436-172171-0035.flac	229200
3436/172171/3436-172171-0036.flac	238400
3436/172171/3436-172171-0040.flac	230560
3436/172171/3436-172171-0043.flac	223920
3436/172171/3436-172171-0046.flac	224160
3436/172171/3436-172171-0051.flac	35840
3436/172171/3436-172171-0058.flac	203040
3436/172171/3436-172171-0065.flac	242080
3440/171006/3440-171006-0004.flac	223600
3440/171006/3440-171006-0015.flac	182000
3440/171006/3440-171006-0016.flac	253360
3440/171006/3440-171006-0020.flac	223120
3440/171009/3440-171009-0000.flac	206000
3440/171009/3440-171009-0004.flac	240880
3440/171009/3440-171009-0016.flac	218560
3440/171009/3440-171009-0017.flac	117680
3440/171009/3440-171009-0021.flac	220960
3440/171009/3440-171009-0023.flac	239440
3440/171009/3440-171009-0026.flac	238320
3440/171009/3440-171009-0028.flac	224720
3440/171009/3440-171009-0043.flac	238000
3440/171009/3440-171009-0055.flac	175120
3440/171009/3440-171009-0058.flac	213440
3440/171009/3440-171009-0060.flac	248160
3440/171009/3440-171009-0061.flac	240000
3440/171009/3440-171009-0064.flac	170400
3440/171009/3440-171009-0068.flac	246160
3440/171009/3440-171009-0070.flac	191280
3486/166424/3486-166424-0003.flac	224160
3486/166424/3486-166424-0004.flac	163840
3486/166424/3486-166424-0008.flac	156000
3486/166424/3486-166424-0020.flac	267920
3486/166424/3486-166424-0023.flac	209280
3486/166424/3486-166424-0025.flac	219600
3486/166424/3486-166424-0026.flac	232481
3486/166424/3486-166424-0030.flac	243040
3486/166424/3486-166424-0036.flac	229280
3486/166424/3486-166424-0058.flac	242400
3486/166424/3486-166424-0068.flac	253760
3486/166424/3486-166424-0070.flac	233520
3486/166424/3486-166424-0073.flac	195200
3486/166424/3486-166424-0075.flac	206080
3486/166446/3486-166446-0004.flac	71440
3486/166446/3486-166446-0007.flac	120960
3486/166446/3486-166446-0022.flac	158720
3486/166446/3486-166446-0023.flac	251920
3486/166446/3486-166446-0025.flac	191440
3486/166446/3486-166446-0028.flac	259840
3486/166446/3486-166446-0031.flac	212640
3486/166446/3486-166446-0033.flac	256240
3486/166446/3486-166446-0034.flac	240880
3486/166446/3486-166446-0037.flac	227840
3486/166446/3486-166446-0039.flac	150240
3526/175658/3526-175658-0008.flac	239200
3526/175658/3526-175658-0012.flac	77440
3526/175658/3526-175658-0015.flac	72320
3526/175658/3526-175658-0017.flac	249280
3526/175658/3526-175658-0020.flac	166560
3526/175658/3526-175658-0028.flac	250800
3526/175658/3526-175658-0029.flac	255280
3526/175658/3526-175658-0031.flac	235440
3526/176651/3526-176651-0002.flac	224160
3526/176651/3526-176651-0008.flac	255360
3526/176651/3526-176651-0010.flac	233120
3526/176651/3526-176651-0011.flac	217200
3526/176651/3526-176651-0013.flac	231440
3526/176651/3526-176651-0014.flac	240720
3526/176651/3526-176651-0017.flac	225120
3526/176651/3526-176651-0019.flac	258400
3526/176653/3526-176653-0007.flac	225120
3526/176653/3526-176653-0021.flac	158560
3526/176653/3526-176653-0025.flac	247200
3526/176653/3526-176653-0026.flac	202240
3526/176653/3526-176653-0028.flac	183440
3526/176653/3526-176653-0029.flac	232160
3526/176653/3526-176653-0034.flac	228720
3526/176653/3526-176653-0038.flac	77920
3526/176653/3526-176653-0042.flac	247440
3526/176653/3526-176653-0046.flac	156160
3526/176653/3526-176653-0047.flac	193920
3607/135982/3607-135982-0013.flac	245120
3607/135982/3607-135982-0019.flac	229440
3607/135982/3607-135982-0022.flac	217600
3607/135982/3607-135982-0030.flac	232400
3607/135982/3607-135982-0031.flac	246560
3607/135982/3607-135982-0032.flac	230080
3607/135982/3607-135982-0035.flac	221440
3607/135982/3607-135982-0038.flac	34960
3607/29116/3607-29116-0001.flac	83280
3607/29116/3607-29116-0002.flac	226080
3607/29116/3607-29116-0004.flac	241440
3607/29116/3607-29116-0011.flac	210720
3607/29116/3607-29116-0025.flac	259040
3607/29116/3607-29116-0026.flac	238960
3607/29116/3607-29116-0035.flac	237520
3607/29116/3607-29116-0038.flac	215600
3607/29116/3607-29116-0042.flac	237040
3607/29116/3607-29116-0044.flac	229200
3664/11714/3664-11714-0001.flac	232000
3664/11714/3664-11714-0026.flac	212400
3664/11714/3664-11714-0030.flac	219040
3664/178355/3664-178355-0002.flac	242320
3664/178355/3664-178355-0004.flac	234960
3664/178355/3664-178355-0014.flac	228560
3664/178355/3664-178355-0016.flac	206800
3664/178355/3664-178355-0021.flac	189520
3664/178355/3664-178355-0024.flac	209120
3664/178355/3664-178355-0025.flac	252400
3664/178366/3664-178366-0001.flac	247120
3664/178366/3664-178366-0003.flac	246720
3664/178366/3664-178366-0009.flac	200400
3664/178366/3664-178366-0013.flac	217759
3664/178366/3664-178366-0020.flac	248160
3664/178366/3664-178366-0021.flac	252160
3699/175950/3699-175950-0003.flac	169440
3699/175950/3699-175950-0005.flac	82720
3699/175950/3699-175950-0011.flac	245920
3699/175950/3699-175950-0013.flac	179520
3699/175950/3699-175950-0022.flac	235200
3699/19401/3699-19401-0006.flac	212240
3699/19401/3699-19401-0018.flac	194880
3699/19401/3699-19401-0020.flac	224000
3699/19401/3699-19401-0024.flac	217920
3699/19402/3699-19402-0003.flac	138000
3699/19402/3699-19402-0006.flac	229440
3699/19402/3699-19402-0010.flac	216080
3699/19402/3699-19402-0011.flac	233680
3699/19402/3699-19402-0021.flac	196240
3699/47246/3699-47246-0003.flac	237201
3699/47246/3699-47246-0008.flac	208480
3699/47246/3699-47246-0016.flac	178880
3699/47246/3699-47246-0026.flac	143999
3723/171115/3723-171115-0001.flac	79440
3723/171115/3723-171115-0004.flac	91520
3723/171115/3723-171115-0018.flac	253600
3723/171115/3723-171115-0022.flac	91760
3723/171115/3723-171115-0025.flac	240880
3723/171115/3723-171115-0026.flac	209680
3723/171115/3723-171115-0031.flac	215520
3723/171115/3723-171115-0035.flac	248400
3723/171115/3723-171115-0039.flac	194960
3723/171115/3723-171115-0051.flac	210880
3723/171115/3723-171115-0052.flac	74800
3723/171115/3723-171115-0056.flac	223520
3723/171115/3723-171115-0057.flac	86720
3723/171631/3723-171631-0005.flac	220640
3723/171631/3723-171631-0007.flac	179520
3723/171631/3723-171631-0019.flac	228160
3723/171631/3723-171631-0026.flac	212000
3723/171631/3723-171631-0033.flac	218400
3723/171631/3723-171631-0037.flac	105120
3723/171631/3723-171631-0047.flac	212160
3723/171631/3723-171631-0049.flac	263680
3723/171631/3723-171631-0055.flac	228879
3723/171631/3723-171631-0057.flac	239440
3723/171631/3723-171631-0059.flac	214720
374/180298/374-180298-0019.flac	132880
374/180298/374-180298-0021.flac	207440
374/180298/374-180298-0027.flac	244640
374/180298/374-180298-0037.flac	230240
374/180298/374-180298-0040.flac	252480
374/180298/374-180298-0041.flac	275360
374/180298/374-180298-0043.flac	165840
374/180298/374-180298-0046.flac	64320
374/180298/374-180298-0055.flac	224640
374/180298/374-180298-0056.flac	213120
374/180298/374-180298-0057.flac	237680
374/180298/374-180298-0058.flac	210400
374/180298/374-180298-0065.flac	99440
374/180299/374-180299-0002.flac	44960
374/180299/374-180299-0006.flac	246800
374/180299/374-180299-0010.flac	189360
374/180299/374-180299-0027.flac	233520
374/180299/374-180299-0028.flac	192400
374/180299/374-180299-0035.flac	157040
374/180299/374-180299-0042.flac	239520
374/180299/374-180299-0046.flac	255680
3807/4923/3807-4923-0000.flac	253520
3807/4923/3807-4923-0005.flac	220480
3807/4923/3807-4923-0016.flac	224400
3807/4923/3807-4923-0031.flac	215840
3807/4923/3807-4923-0041.flac	203120
3807/4923/3807-4923-0045.flac	230960
3807/4923/3807-4923-0052.flac	206240
3807/4955/3807-4955-0001.flac	207520
3807/4955/3807-4955-0006.flac	243280
3807/4955/3807-4955-0007.flac	248560
3807/4955/3807-4955-0012.flac	246240
3807/4955/3807-4955-0013.flac	216560
3807/4955/3807-4955-0015.flac	224640
3807/4955/3807-4955-0016.flac	266320
3807/4955/3807-4955-0023.flac	244160
3807/4955/3807-4955-0025.flac	229680
3807/4955/3807-4955-0033.flac	250720
3830/12529/3830-12529-0001.flac	148880
3830/12529/3830-12529-0002.flac	229360
3830/12530/3830-12530-0000.flac	234319
3830/12530/3830-12530-0004.flac	162000
3830/12530/3830-12530-0006.flac	220880
3830/12530/3830-12530-0020.flac	195360
3830/12530/3830-12530-0032.flac	224480
3830/12530/3830-12530-0039.flac	179440
3830/12530/3830-12530-0041.flac	211520
3830/12530/3830-12530-0043.flac	230560
3830/12531/3830-12531-0011.flac	251520
3830/12531/3830-12531-0014.flac	174320
3830/12531/3830-12531-0015.flac	251840
3830/12531/3830-12531-0031.flac	70480
3830/12535/3830-12535-0013.flac	255520
3830/12535/3830-12535-0014.flac	243520
3830/12535/3830-12535-0017.flac	251440
3830/12535/3830-12535-0019.flac	35040
3830/12535/3830-12535-0024.flac	207280
3830/12535/3830-12535-0029.flac	269680
3830/12535/3830-12535-0031.flac	134960
3857/180923/3857-180923-0008.flac	217360
3857/180923/3857-180923-0016.flac	189520
3857/180923/3857-180923-0019.flac	195040
3857/180923/3857-180923-0020.flac	149920
3857/180923/3857-180923-0023.flac	230000
3857/180923/3857-180923-0029.flac	175840
3857/182315/3857-182315-0000.flac	186479
3857/182315/3857-182315-0005.flac	212320
3857/182315/3857-182315-0007.flac	228560
3857/182315/3857-182315-0008.flac	213520
3857/182315/3857-182315-0018.flac	246000
3857/182315/3857-182315-0021.flac	253360
3857/182315/3857-182315-0025.flac	124000
3857/182315/3857-182315-0026.flac	205680
3857/182315/3857-182315-0028.flac	202800
3857/182315/3857-182315-0030.flac	231280
3857/182315/3857-182315-0035.flac	231360
3857/182315/3857-182315-0041.flac	234640
3857/182317/3857-182317-0003.flac	224720
3857/182317/3857-182317-0005.flac	257440
3857/182317/3857-182317-0008.flac	253120
3857/182317/3857-182317-0009.flac	253040
3857/182317/3857-182317-0012.flac	221840
3857/182317/3857-182317-0014.flac	230320
3857/182317/3857-182317-0023.flac	229920
3857/182317/3857-182317-0028.flac	229920
3857/182317/3857-182317-0031.flac	204720
3857/182317/3857-182317-0032.flac	247920
3857/182317/3857-182317-0033.flac	243680
3879/173592/3879-173592-0000.flac	229840
3879/173592/3879-173592-0001.flac	231760
3879/173592/3879-173592-0003.flac	91760
3879/173592/3879-173592-0015.flac	249680
3879/173592/3879-173592-0029.flac	227440
3879/173592/3879-173592-0033.flac	204560
3879/173592/3879-173592-0036.flac	214720
3879/173592/3879-173592-0043.flac	57040
3879/174923/3879-174923-0005.flac	41520
3879/174923/3879-174923-0008.flac	224000
3879/174923/3879-174923-0012.flac	229680
3879/174923/3879-174923-0021.flac	236320
3879/174923/3879-174923-0022.flac	124640
3879/174923/3879-174923-0027.flac	221920
3879/174923/3879-174923-0039.flac	252960
3879/174923/3879-174923-0041.flac	236080
3879/174923/3879-174923-0048.flac	233040
3879/174923/3879-174923-0050.flac	230000
3879/174923/3879-174923-0059.flac	211440
3879/174923/3879-174923-0061.flac	249840
3879/174923/3879-174923-0065.flac	142000
3879/174923/3879-174923-0068.flac	243120
3879/174923/3879-174923-0072.flac	150880
39/121914/39-121914-0000.flac	174800
39/121914/39-121914-0002.flac	185520
39/121914/39-121914-0007.flac	210640
39/121914/39-121914-0010.flac	225840
39/121914/39-121914-0018.flac	97040
39/121914/39-121914-0026.flac	200880
39/121914/39-121914-0046.flac	223680
39/121914/39-121914-0047.flac	131840
39/121914/39-121914-0053.flac	238240
39/121915/39-121915-0010.flac	216960
39/121915/39-121915-0028.flac	236560
39/121915/39-121915-0030.flac	196080
39/121915/39-121915-0032.flac	191200
39/121916/39-121916-0009.flac	248960
39/121916/39-121916-0029.flac	162480
3947/13260/3947-13260-0002.flac	226320
3947/13260/3947-13260-0012.flac	254720
3947/13260/3947-13260-0021.flac	201920
3947/13260/3947-13260-0022.flac	263120
3947/13260/3947-13260-0031.flac	215120
3947/13260/3947-13260-0037.flac	215440
3947/13260/3947-13260-0040.flac	237520
3947/13262/3947-13262-0000.flac	257040
3947/13262/3947-13262-0002.flac	227520
3947/13262/3947-13262-0025.flac	246960
3947/13262/3947-13262-0030.flac	217760
3947/13262/3947-13262-0045.flac	139040
3947/13262/3947-13262-0050.flac	223200
3982/178459/3982-178459-0001.flac	194960
3982/178459/3982-178459-0004.flac	52720
3982/178459/3982-178459-0006.flac	155600
3982/178459/3982-178459-0024.flac	162240
3982/178459/3982-178459-0028.flac	232240
3982/178459/3982-178459-0032.flac	232240
3982/178459/3982-178459-0041.flac	230880
3982/178459/3982-178459-0042.flac	219200
3982/178459/3982-178459-0045.flac	214960
3982/178459/3982-178459-0046.flac	243760
3982/178459/3982-178459-0053.flac	161280
3982/178459/3982-178459-0055.flac	171600
3982/178459/3982-178459-0060.flac	247920
3982/182255/3982-182255-0001.flac	190240
3982/182255/3982-182255-0004.flac	247600
3982/182255/3982-182255-0006.flac	94160
3982/182255/3982-182255-0009.flac	266640
3982/182255/3982-182255-0011.flac	233600
3982/182255/3982-182255-0016.flac	229600
3982/182255/3982-182255-0018.flac	223680
3982/182255/3982-182255-0028.flac	231040
3982/182255/3982-182255-0029.flac	222320
3982/182255/3982-182255-0031.flac	246640
3982/182255/3982-182255-0032.flac	247360
3982/182255/3982-182255-0040.flac	230960
3983/5331/3983-5331-0006.flac	254240
3983/5331/3983-5331-0012.flac	255520
3983/5331/3983-5331-0021.flac	224240
3983/5331/3983-5331-0033.flac	200640
3983/5331/3983-5331-0037.flac	234480
3983/5331/3983-5331-0038.flac	109600
3983/5331/3983-5331-0039.flac	232080
3983/5331/3983-5331-0048.flac	225440
3983/5371/3983-5371-0003.flac	250720
3983/5371/3983-5371-0005.flac	246880
3983/5371/3983-5371-0007.flac	217840
3983/5371/3983-5371-0012.flac	223600
3983/5371/3983-5371-0016.flac	210800
3983/5371/3983-5371-0020.flac	202720
3983/5371/3983-5371-0024.flac	186480
3983/5371/3983-5371-0029.flac	216720
3983/5371/3983-5371-0038.flac	236560
3983/5371/3983-5371-0039.flac	73200
40/121026/40-121026-0007.flac	79200
40/121026/40-121026-0010.flac	71680
40/121026/40-121026-0020.flac	228960
40/121026/40-121026-0021.flac	239760
40/121026/40-121026-0027.flac	200080
40/121026/40-121026-0030.flac	241840
40/121026/40-121026-0033.flac	199280
40/121026/40-121026-0039.flac	257280
40/121026/40-121026-0041.flac	251680
40/121026/40-121026-0044.flac	256160
40/222/40-222-0011.flac	254960
40/222/40-222-0013.flac	207600
40/222/40-222-0014.flac	153440
40/222/40-222-0015.flac	236400
40/222/40-222-0019.flac	236480
40/222/40-222-0023.flac	239120
40/222/40-222-0025.flac	230480
40/222/40-222-0030.flac	103600
40/222/40-222-0033.flac	67520
40/222/40-222-0034.flac	237040
40/222/40-222-0040.flac	252320
40/222/40-222-0044.flac	259280
40/222/40-222-0059.flac	210080
40/222/40-222-0062.flac	231520
40/222/40-222-0064.flac	238400
4014/186175/4014-186175-0000.flac	142960
4014/186175/4014-186175-0002.flac	241679
4014/186175/4014-186175-0022.flac	40320
4014/186175/4014-186175-0023.flac	134400
4014/186175/4014-186175-0033.flac	257280
4014/186175/4014-186175-0034.flac	251120
4014/186175/4014-186175-0040.flac	241600
4014/186176/4014-186176-0001.flac	221920
4014/186176/4014-186176-0004.flac	255440
4014/186176/4014-186176-0012.flac	213600
4014/186176/4014-186176-0015.flac	252880
4014/186176/4014-186176-0019.flac	66720
4014/186176/4014-186176-0028.flac	158080
4014/186176/4014-186176-0029.flac	50400
4014/186176/4014-186176-0031.flac	34320
4014/186176/4014-186176-0036.flac	53760
4014/186179/4014-186179-0002.flac	217920
4014/186179/4014-186179-0005.flac	41440
4014/186179/4014-186179-0009.flac	42800
4014/186179/4014-186179-0017.flac	51280
4014/186179/4014-186179-0020.flac	159520
4014/186179/4014-186179-0023.flac	197360
4014/186179/4014-186179-0024.flac	116000
4014/186179/4014-186179-0029.flac	145680
4014/186179/4014-186179-0037.flac	130080
4014/186179/4014-186179-0038.flac	200800
4014/186179/4014-186179-0041.flac	196560
4014/186183/4014-186183-0002.flac	230320
4014/186183/4014-186183-0005.flac	36560
4014/186183/4014-186183-0008.flac	246080
4014/186183/4014-186183-0010.flac	173200
4014/186183/4014-186183-0016.flac	227040
4014/186183/4014-186183-0021.flac	78000
4014/186183/4014-186183-0025.flac	63760
4014/186183/4014-186183-0027.flac	76640
4014/186183/4014-186183-0031.flac	217840
4018/103416/4018-103416-0003.flac	256560
4018/103416/4018-103416-0019.flac	208880
4018/103416/4018-103416-0023.flac	66640
4018/103416/4018-103416-0026.flac	220080
4018/103416/4018-103416-0027.flac	235040
4018/103416/4018-103416-0029.flac	196640
4018/103416/4018-103416-0033.flac	242080
4018/103416/4018-103416-0034.flac	251280
4018/103416/4018-103416-0038.flac	247760
4018/107312/4018-107312-0005.flac	248000
4018/107312/4018-107312-0006.flac	234640
4018/107312/4018-107312-0008.flac	222960
4018/107312/4018-107312-0010.flac	202000
4018/107312/4018-107312-0011.flac	205040
4018/107312/4018-107312-0013.flac	213520
4018/107312/4018-107312-0016.flac	201360
4018/107312/4018-107312-0017.flac	214400
4018/107312/4018-107312-0021.flac	260560
4018/107312/4018-107312-0024.flac	206960
4018/107312/4018-107312-0028.flac	244561
4018/107312/4018-107312-0029.flac	244240
4018/107312/4018-107312-0030.flac	196080
